row_id,num_sold
85601,335.77148
85602,251.80464
85603,413.3174
85604,109.67347
85605,114.524475
85606,83.33207
85607,145.68172
85608,338.567
85609,345.2195
85610,254.38182
85611,415.42072
85612,116.07898
85613,119.76019
85614,87.51808
85615,146.91682
85616,332.43497
85617,339.1567
85618,252.46024
85619,417.9825
85620,114.81031
85621,114.57048
85622,85.20808
85623,143.79526
85624,329.2694
85625,348.7116
85626,260.48175
85627,435.22183
85628,112.53198
85629,116.562325
85630,85.35864
85631,144.08575
85632,374.87897
85633,384.18115
85634,281.18204
85635,484.9004
85636,132.9929
85637,135.87009
85638,100.38304
85639,171.04512
85640,371.97275
85641,379.84323
85642,280.93564
85643,464.59268
85644,129.95888
85645,129.85857
85646,98.605286
85647,166.96902
85648,344.6793
85649,362.4652
85650,262.55734
85651,447.77844
85652,117.5431
85653,127.165695
85654,93.95224
85655,159.61426
85656,358.8661
85657,374.7397
85658,273.70587
85659,448.3446
85660,122.72295
85661,130.89746
85662,94.39962
85663,163.28821
85664,366.45132
85665,379.1421
85666,279.09735
85667,469.74585
85668,128.50829
85669,134.79442
85670,100.58008
85671,162.61931
85672,360.001
85673,377.90717
85674,278.34695
85675,471.46243
85676,127.3735
85677,131.76901
85678,95.80035
85679,158.46082
85680,368.66156
85681,390.33844
85682,294.99075
85683,492.77417
85684,130.73761
85685,135.61151
85686,100.42798
85687,172.01189
85688,376.62122
85689,396.87228
85690,305.0444
85691,490.12137
85692,129.83739
85693,135.3986
85694,103.10896
85695,171.7678
85696,375.2111
85697,380.26645
85698,281.4376
85699,468.15353
85700,125.31459
85701,131.8373
85702,96.44806
85703,157.717
85704,370.56973
85705,387.31967
85706,291.9147
85707,464.88315
85708,129.91327
85709,135.8205
85710,98.36224
85711,169.84126
85712,373.48767
85713,386.32574
85714,290.96606
85715,491.0633
85716,127.63418
85717,137.86389
85718,101.81122
85719,168.42233
85720,372.44983
85721,373.65945
85722,290.35373
85723,483.4593
85724,134.18216
85725,124.93851
85726,100.92312
85727,169.00844
85728,316.71973
85729,341.19913
85730,240.44608
85731,401.94968
85732,107.89934
85733,114.75339
85734,81.13232
85735,138.78859
85736,310.86957
85737,339.99606
85738,246.0285
85739,399.02924
85740,108.568054
85741,116.58073
85742,82.40635
85743,141.1535
85744,297.47656
85745,319.17685
85746,237.81256
85747,392.15424
85748,104.11121
85749,110.33821
85750,78.44219
85751,133.53477
85752,304.8743
85753,330.3021
85754,235.669
85755,389.27063
85756,101.76736
85757,112.36698
85758,77.69641
85759,138.33684
85760,317.66556
85761,334.90723
85762,243.1103
85763,408.54324
85764,108.72933
85765,116.261475
85766,83.15606
85767,143.9454
85768,310.88113
85769,334.02292
85770,245.2147
85771,392.20923
85772,108.21537
85773,120.02427
85774,83.50194
85775,134.73573
85776,318.5236
85777,336.46487
85778,244.78865
85779,406.49182
85780,112.24879
85781,117.437416
85782,85.238884
85783,139.81062
85784,305.56274
85785,332.06882
85786,247.01802
85787,409.0843
85788,110.916565
85789,118.32938
85790,88.047424
85791,144.9666
85792,304.3175
85793,313.73563
85794,235.91206
85795,400.79724
85796,106.81607
85797,108.45752
85798,82.9755
85799,138.72458
85800,318.68427
85801,331.01605
85802,235.16776
85803,391.97147
85804,108.35752
85805,112.800354
85806,82.20084
85807,143.08847
85808,327.8776
85809,343.9154
85810,247.63393
85811,413.8628
85812,108.29948
85813,116.84458
85814,86.29261
85815,146.78908
85816,310.19125
85817,330.23486
85818,234.75307
85819,392.63385
85820,104.609375
85821,117.42167
85822,84.78602
85823,136.08788
85824,321.9145
85825,334.071
85826,238.79498
85827,401.95346
85828,109.3318
85829,116.90172
85830,83.40837
85831,141.547
85832,319.4216
85833,332.4957
85834,245.05699
85835,406.37064
85836,108.20733
85837,111.6218
85838,81.29907
85839,139.18422
85840,315.25214
85841,324.0421
85842,235.26852
85843,392.98553
85844,106.11412
85845,109.93067
85846,80.847435
85847,134.36078
85848,312.49414
85849,322.87906
85850,236.86855
85851,384.23074
85852,104.80207
85853,108.10577
85854,80.820816
85855,136.46553
85856,318.28366
85857,332.14627
85858,247.73828
85859,403.97678
85860,108.11573
85861,115.71431
85862,87.93132
85863,142.31694
85864,307.28253
85865,333.0168
85866,242.58165
85867,401.757
85868,109.90947
85869,120.09908
85870,84.06802
85871,135.25418
85872,316.0841
85873,324.23627
85874,234.68913
85875,407.37775
85876,111.353294
85877,114.68705
85878,78.72915
85879,139.22249
85880,314.6065
85881,328.34393
85882,240.96855
85883,403.33408
85884,112.44602
85885,114.4836
85886,79.795425
85887,136.64745
85888,306.36282
85889,319.40186
85890,231.01314
85891,397.12375
85892,104.07767
85893,110.130226
85894,78.77068
85895,135.23611
85896,313.3866
85897,322.54065
85898,237.99255
85899,392.17047
85900,112.254745
85901,114.52948
85902,84.29751
85903,143.5952
85904,321.89044
85905,329.4345
85906,244.66829
85907,406.63586
85908,111.63861
85909,117.14393
85910,86.97144
85911,144.26677
85912,312.5356
85913,337.32382
85914,248.11487
85915,410.91757
85916,109.62967
85917,122.72654
85918,87.65936
85919,140.33322
85920,338.2004
85921,343.5087
85922,258.02756
85923,431.74792
85924,115.26398
85925,124.908325
85926,86.717545
85927,153.65854
85928,342.6145
85929,347.85327
85930,263.67538
85931,425.69202
85932,119.22304
85933,122.61111
85934,88.0365
85935,151.6831
85936,331.59073
85937,335.77148
85938,251.80464
85939,413.3174
85940,109.67347
85941,114.524475
85942,83.33207
85943,145.68172
85944,338.567
85945,345.2195
85946,254.38182
85947,415.42072
85948,116.07898
85949,119.76019
85950,87.51808
85951,146.91682
85952,332.43497
85953,339.1567
85954,252.46024
85955,417.9825
85956,114.81031
85957,114.57048
85958,85.20808
85959,143.79526
85960,329.2694
85961,348.7116
85962,260.48175
85963,435.22183
85964,112.53198
85965,116.562325
85966,85.35864
85967,144.08575
85968,374.87897
85969,384.18115
85970,281.18204
85971,484.9004
85972,132.9929
85973,135.87009
85974,100.38304
85975,171.04512
85976,371.97275
85977,379.84323
85978,280.93564
85979,464.59268
85980,129.95888
85981,129.85857
85982,98.605286
85983,166.96902
85984,344.6793
85985,362.4652
85986,262.55734
85987,447.77844
85988,117.5431
85989,127.165695
85990,93.95224
85991,159.61426
85992,358.8661
85993,374.7397
85994,273.70587
85995,448.3446
85996,122.72295
85997,130.89746
85998,94.39962
85999,163.28821
86000,366.45132
86001,379.1421
86002,279.09735
86003,469.74585
86004,128.50829
86005,134.79442
86006,100.58008
86007,162.61931
86008,360.001
86009,377.90717
86010,278.34695
86011,471.46243
86012,127.3735
86013,131.76901
86014,95.80035
86015,158.46082
86016,368.66156
86017,390.33844
86018,294.99075
86019,492.77417
86020,130.73761
86021,135.61151
86022,100.42798
86023,172.01189
86024,376.62122
86025,396.87228
86026,305.0444
86027,490.12137
86028,129.83739
86029,135.3986
86030,103.10896
86031,171.7678
86032,375.2111
86033,380.26645
86034,281.4376
86035,468.15353
86036,125.31459
86037,131.8373
86038,96.44806
86039,157.717
86040,370.56973
86041,387.31967
86042,291.9147
86043,464.88315
86044,129.91327
86045,135.8205
86046,98.36224
86047,169.84126
86048,373.48767
86049,386.32574
86050,290.96606
86051,491.0633
86052,127.63418
86053,137.86389
86054,101.81122
86055,168.42233
86056,372.44983
86057,373.65945
86058,290.35373
86059,483.4593
86060,134.18216
86061,124.93851
86062,100.92312
86063,169.00844
86064,316.71973
86065,341.19913
86066,240.44608
86067,401.94968
86068,107.89934
86069,114.75339
86070,81.13232
86071,138.78859
86072,310.86957
86073,339.99606
86074,246.0285
86075,399.02924
86076,108.568054
86077,116.58073
86078,82.40635
86079,141.1535
86080,297.47656
86081,319.17685
86082,237.81256
86083,392.15424
86084,104.11121
86085,110.33821
86086,78.44219
86087,133.53477
86088,304.8743
86089,330.3021
86090,235.669
86091,389.27063
86092,101.76736
86093,112.36698
86094,77.69641
86095,138.33684
86096,317.66556
86097,334.90723
86098,243.1103
86099,408.54324
86100,108.72933
86101,116.261475
86102,83.15606
86103,143.9454
86104,310.88113
86105,334.02292
86106,245.2147
86107,392.20923
86108,108.21537
86109,120.02427
86110,83.50194
86111,134.73573
86112,305.05197
86113,308.34695
86114,254.81892
86115,410.83163
86116,114.51029
86117,108.26917
86118,86.97805
86119,132.16069
86120,310.9871
86121,304.42242
86122,243.06216
86123,406.4778
86124,116.47653
86125,105.23894
86126,82.19161
86127,136.27562
86128,316.76602
86129,300.29227
86130,238.22737
86131,400.8888
86132,120.25554
86133,104.12837
86134,84.03611
86135,141.70305
86136,327.32327
86137,318.01288
86138,228.31158
86139,375.63748
86140,115.74354
86141,105.60082
86142,80.30316
86143,138.79317
86144,330.1466
86145,324.1383
86146,237.82999
86147,399.29523
86148,113.5179
86149,108.43278
86150,81.87498
86151,143.07025
86152,312.00543
86153,308.19955
86154,231.90205
86155,390.40564
86156,107.247215
86157,108.11939
86158,84.02747
86159,139.23761
86160,386.23355
86161,303.6916
86162,246.18826
86163,427.70203
86164,138.49217
86165,115.41913
86166,94.1496
86167,134.15755
86168,406.5488
86169,331.4826
86170,284.023
86171,485.04037
86172,144.39377
86173,115.18005
86174,97.138
86175,151.39502
86176,418.2346
86177,353.89948
86178,287.04492
86179,478.1694
86180,147.40633
86181,120.499176
86182,100.8363
86183,160.18875
86184,417.12994
86185,339.9608
86186,283.88562
86187,454.27087
86188,143.7821
86189,113.416016
86190,100.38274
86191,156.82164
86192,407.38452
86193,355.06503
86194,283.8719
86195,481.77222
86196,142.98813
86197,119.58609
86198,100.62477
86199,161.96452
86200,408.58023
86201,353.02295
86202,272.51987
86203,493.38013
86204,158.11876
86205,120.08334
86206,92.26827
86207,153.08858
86208,339.85275
86209,284.9741
86210,231.32281
86211,381.9374
86212,113.23593
86213,105.80363
86214,86.03854
86215,128.53209
86216,345.73325
86217,298.74173
86218,248.62387
86219,397.20197
86220,120.284966
86221,103.989174
86222,85.99457
86223,126.013954
86224,342.02374
86225,310.33768
86226,245.32422
86227,398.64114
86228,113.10924
86229,103.72164
86230,84.18282
86231,127.560005
86232,345.8246
86233,299.58752
86234,251.12068
86235,394.80878
86236,118.176994
86237,103.62975
86238,90.278534
86239,139.24112
86240,336.43805
86241,309.17496
86242,239.86536
86243,402.67334
86244,113.10005
86245,104.73833
86246,82.585464
86247,130.74715
86248,341.2874
86249,319.42316
86250,247.73811
86251,424.10303
86252,120.70858
86253,107.94374
86254,85.36651
86255,130.40108
86256,363.00827
86257,306.32135
86258,257.04834
86259,407.21967
86260,121.5255
86261,114.85228
86262,89.944595
86263,140.40637
86264,376.61008
86265,313.3951
86266,261.43002
86267,418.30933
86268,132.70369
86269,112.25077
86270,90.789024
86271,144.41432
86272,368.13995
86273,323.98303
86274,258.30072
86275,412.79077
86276,121.61363
86277,108.72232
86278,88.53085
86279,142.47955
86280,366.59683
86281,320.16324
86282,267.6496
86283,418.89105
86284,127.625275
86285,113.000435
86286,98.268654
86287,151.77574
86288,353.9888
86289,324.44568
86290,254.13147
86291,417.7042
86292,118.90252
86293,109.65823
86294,87.60091
86295,141.95801
86296,372.1606
86297,338.74713
86298,281.33652
86299,462.12225
86300,130.53036
86301,114.846695
86302,99.21575
86303,152.52214
86304,400.95377
86305,337.66263
86306,279.17557
86307,448.42752
86308,144.75017
86309,124.44943
86310,99.60703
86311,149.65921
86312,427.44794
86313,354.70264
86314,288.5333
86315,461.68365
86316,148.48972
86317,115.08939
86318,95.75195
86319,161.38313
86320,397.60678
86321,362.29764
86322,293.57086
86323,471.83286
86324,137.36226
86325,128.68141
86326,97.75316
86327,157.69534
86328,424.79984
86329,373.35806
86330,308.4417
86331,475.68405
86332,147.79893
86333,126.74249
86334,108.48635
86335,166.57494
86336,409.08353
86337,378.99292
86338,287.81943
86339,476.63043
86340,140.73894
86341,133.48488
86342,101.73429
86343,159.5248
86344,428.55862
86345,377.40616
86346,317.28958
86347,501.45227
86348,146.03339
86349,126.39036
86350,114.091354
86351,171.96718
86352,455.20587
86353,386.50916
86354,321.67575
86355,491.83188
86356,162.36678
86357,146.25804
86358,112.52276
86359,172.30556
86360,435.13416
86361,365.19345
86362,311.42957
86363,515.62695
86364,153.97792
86365,128.29549
86366,111.11911
86367,191.6994
86368,452.77686
86369,396.5049
86370,327.7528
86371,548.3515
86372,156.57698
86373,148.24432
86374,104.70183
86375,172.5248
86376,424.75793
86377,375.84827
86378,317.78336
86379,496.72375
86380,160.89886
86381,143.21371
86382,118.584854
86383,166.24135
86384,457.3445
86385,422.67972
86386,303.26117
86387,522.9254
86388,156.07906
86389,153.85777
86390,102.1868
86391,162.99553
86392,494.97742
86393,416.24777
86394,331.13107
86395,536.8707
86396,174.89276
86397,135.18903
86398,114.696014
86399,176.70844
86400,431.6815
86401,345.3088
86402,279.82446
86403,473.07373
86404,145.69398
86405,108.88741
86406,92.386925
86407,150.30115
86408,383.77722
86409,330.77875
86410,271.31973
86411,472.6198
86412,145.72488
86413,120.442726
86414,90.57737
86415,157.42732
86416,351.1889
86417,330.90164
86418,279.76648
86419,465.2497
86420,133.7496
86421,124.48571
86422,94.17206
86423,151.77733
86424,373.16455
86425,349.02722
86426,291.1634
86427,487.71393
86428,136.57353
86429,122.66239
86430,95.6344
86431,172.39256
86432,398.94818
86433,347.50592
86434,267.44174
86435,483.72647
86436,149.16997
86437,117.16631
86438,85.736534
86439,158.06908
86440,400.90387
86441,348.2055
86442,278.24994
86443,490.32745
86444,156.61356
86445,126.926056
86446,102.1905
86447,162.79205
86448,391.80844
86449,316.3998
86450,271.33658
86451,433.308
86452,147.49411
86453,112.46514
86454,98.94484
86455,124.05637
86456,362.07578
86457,322.90643
86458,284.39038
86459,485.71732
86460,146.7617
86461,122.467545
86462,108.33749
86463,162.97076
86464,381.23853
86465,327.2057
86466,282.57324
86467,489.5845
86468,145.44969
86469,116.718025
86470,104.53001
86471,172.00594
86472,422.10822
86473,356.9542
86474,276.35706
86475,467.2093
86476,151.4189
86477,122.47723
86478,100.12383
86479,170.5233
86480,429.253
86481,386.24786
86482,284.48657
86483,499.41083
86484,140.24466
86485,120.10409
86486,96.53216
86487,170.52522
86488,395.1991
86489,347.91254
86490,249.42891
86491,472.16705
86492,131.74129
86493,114.470116
86494,96.3735
86495,162.98207
86496,386.23355
86497,303.6916
86498,246.18826
86499,427.70203
86500,138.49217
86501,115.41913
86502,94.1496
86503,134.15755
86504,406.5488
86505,331.4826
86506,284.023
86507,485.04037
86508,144.39377
86509,115.18005
86510,97.138
86511,151.39502
86512,418.2346
86513,353.89948
86514,287.04492
86515,478.1694
86516,147.40633
86517,120.499176
86518,100.8363
86519,160.18875
86520,417.12994
86521,339.9608
86522,283.88562
86523,454.27087
86524,143.7821
86525,113.416016
86526,100.38274
86527,156.82164
86528,407.38452
86529,355.06503
86530,283.8719
86531,481.77222
86532,142.98813
86533,119.58609
86534,100.62477
86535,161.96452
86536,408.58023
86537,353.02295
86538,272.51987
86539,493.38013
86540,158.11876
86541,120.08334
86542,92.26827
86543,153.08858
86544,339.85275
86545,284.9741
86546,231.32281
86547,381.9374
86548,113.23593
86549,105.80363
86550,86.03854
86551,128.53209
86552,345.73325
86553,298.74173
86554,248.62387
86555,397.20197
86556,120.284966
86557,103.989174
86558,85.99457
86559,126.013954
86560,342.02374
86561,310.33768
86562,245.32422
86563,398.64114
86564,113.10924
86565,103.72164
86566,84.18282
86567,127.560005
86568,345.8246
86569,299.58752
86570,251.12068
86571,394.80878
86572,118.176994
86573,103.62975
86574,90.278534
86575,139.24112
86576,336.43805
86577,309.17496
86578,239.86536
86579,402.67334
86580,113.10005
86581,104.73833
86582,82.585464
86583,130.74715
86584,341.2874
86585,319.42316
86586,247.73811
86587,424.10303
86588,120.70858
86589,107.94374
86590,85.36651
86591,130.40108
86592,363.00827
86593,306.32135
86594,257.04834
86595,407.21967
86596,121.5255
86597,114.85228
86598,89.944595
86599,140.40637
86600,376.61008
86601,313.3951
86602,261.43002
86603,418.30933
86604,132.70369
86605,112.25077
86606,90.789024
86607,144.41432
86608,368.13995
86609,323.98303
86610,258.30072
86611,412.79077
86612,121.61363
86613,108.72232
86614,88.53085
86615,142.47955
86616,366.59683
86617,320.16324
86618,267.6496
86619,418.89105
86620,127.625275
86621,113.000435
86622,98.268654
86623,151.77574
86624,353.9888
86625,324.44568
86626,254.13147
86627,417.7042
86628,118.90252
86629,109.65823
86630,87.60091
86631,141.95801
86632,372.1606
86633,338.74713
86634,281.33652
86635,462.12225
86636,130.53036
86637,114.846695
86638,99.21575
86639,152.52214
86640,400.95377
86641,337.66263
86642,279.17557
86643,448.42752
86644,144.75017
86645,124.44943
86646,99.60703
86647,149.65921
86648,427.44794
86649,354.70264
86650,288.5333
86651,461.68365
86652,148.48972
86653,115.08939
86654,95.75195
86655,161.38313
86656,397.60678
86657,362.29764
86658,293.57086
86659,471.83286
86660,137.36226
86661,128.68141
86662,97.75316
86663,157.69534
86664,424.79984
86665,373.35806
86666,308.4417
86667,475.68405
86668,147.79893
86669,126.74249
86670,108.48635
86671,166.57494
86672,409.08353
86673,378.99292
86674,287.81943
86675,476.63043
86676,140.73894
86677,133.48488
86678,101.73429
86679,159.5248
86680,428.55862
86681,377.40616
86682,317.28958
86683,501.45227
86684,146.03339
86685,126.39036
86686,114.091354
86687,171.96718
86688,455.20587
86689,386.50916
86690,321.67575
86691,491.83188
86692,162.36678
86693,146.25804
86694,112.52276
86695,172.30556
86696,435.13416
86697,365.19345
86698,311.42957
86699,515.62695
86700,153.97792
86701,128.29549
86702,111.11911
86703,191.6994
86704,452.77686
86705,396.5049
86706,327.7528
